epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
6640,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6641,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6642,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6643,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6644,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6645,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6646,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6647,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6648,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6649,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6650,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6651,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6652,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6653,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6654,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6655,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6656,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6657,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6658,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6659,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6660,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6661,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6662,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6663,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6664,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6665,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6666,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6667,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6668,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6669,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6670,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6671,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6672,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6673,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6674,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6675,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6676,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6677,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6678,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6679,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6680,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6681,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6682,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6683,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6684,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6685,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6686,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6687,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6688,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6689,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6690,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6691,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6692,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6693,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6694,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6695,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6696,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6697,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6698,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6699,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6700,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6701,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6702,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6703,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6704,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6705,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6706,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6707,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6708,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6709,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6710,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6711,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6712,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6713,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6714,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6715,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6716,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6717,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6718,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6719,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6720,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6721,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6722,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6723,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6724,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6725,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6726,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6727,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6728,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6729,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6730,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6731,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6732,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6733,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6734,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6735,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6736,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6737,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6738,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6739,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6740,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6741,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6742,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6743,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6744,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6745,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6746,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6747,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6748,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6749,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6750,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6751,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6752,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6753,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6754,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6755,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6756,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6757,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6758,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6759,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6760,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6761,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6762,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6763,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6764,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6765,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6766,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6767,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6768,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6769,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6770,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6771,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6772,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6773,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6774,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6775,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6776,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6777,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6778,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6779,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6780,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6781,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6782,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6783,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6784,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6785,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6786,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6787,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6788,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6789,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6790,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6791,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6792,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6793,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6794,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6795,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6796,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6797,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6798,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6799,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6800,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6801,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6802,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6803,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6804,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6805,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6806,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6807,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6808,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
