epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
15106,0.8,0.75,,2,0.532436109035826,0.665437491032116,,0.719391280123315,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.414079181,0.294779221,0.48829249,0.454848485
15107,0.8,0.75,,2,0.544818310478413,0.620782534222767,,0.713967050623565,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.387146782,0.254194805,0.422416337,0.374040404
15108,0.8,0.75,,2,0.5195030031372,0.737569351254854,,0.719227696741159,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.132441558,0.570637681,0.495252525
15109,0.2,0.77,,3,0.463823863660064,0.83633316538877,,0.727964855456105,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.683403178,0.497701299,0.817673254,0.899292929
15110,0.8,0.75,,2,0.5195030031372,0.737569351254854,,0.719227696741159,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.132441558,0.570637681,0.495252525
15111,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15112,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15113,0.2,0.77,,3,0.486719314388632,0.799037953311193,,0.711814004545693,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.414079181,0.294779221,0.685920949,0.737676768
15114,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15115,0.48,0.24,,1,0.578191643661865,0.287803966406469,,0.890790027519417,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.416532468,0.060097497,0.050808081
15116,0.48,0.24,,1,0.575446355964988,0.267595664613643,,0.900644438643507,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.497701299,0.060097497,0.050808081
15117,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15118,0.2,0.77,,3,0.486719314388632,0.799037953311193,,0.711814004545693,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.414079181,0.294779221,0.685920949,0.737676768
15119,0.8,0.75,,2,0.5195030031372,0.737569351254854,,0.719227696741159,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.132441558,0.570637681,0.495252525
15120,0.8,0.75,,2,0.510717389020865,0.724468660467901,,0.709592909326909,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.457116883,0.620044796,0.576060606
15121,0.48,0.24,,1,0.576372245867126,0.314961311821115,,0.877906560195004,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.144755184,0.416532468,0.076566535,0.091212121
15122,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15123,0.8,0.75,,2,0.541995805931939,0.648022202656561,,0.722573189277372,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.455354414,0.374040404
15124,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15125,0.8,0.75,,2,0.510717389020865,0.724468660467901,,0.709592909326909,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.457116883,0.620044796,0.576060606
15126,0.48,0.24,,1,0.574920944073888,0.276438133615983,,0.8983254053104,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.090890385,0.497701299,0.076566535,0.050808081
15127,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15128,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15129,0.8,0.75,,2,0.536976153227512,0.667662560791969,,0.724389771840134,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.471823452,0.414444444
15130,0.2,0.77,,3,0.483339048436223,0.800574533480196,,0.715016108409132,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.416532468,0.702389987,0.778080808
15131,0.48,0.24,,1,0.565540542527419,0.237383880138281,,0.914419461914428,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.109504611,0.050808081
15132,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15133,0.48,0.24,,1,0.585452775961721,0.380495129809984,,0.824332218496512,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.063957985,0.132441558,0.060097497,0.091212121
15134,0.48,0.24,,1,0.571584036448451,0.270601831639563,,0.903438580002739,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.57887013,0.093035573,0.050808081
15135,0.8,0.75,,2,0.541995805931939,0.648022202656561,,0.722573189277372,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.455354414,0.374040404
15136,0.48,0.24,,1,0.585452775961721,0.380495129809984,,0.824332218496512,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.063957985,0.132441558,0.060097497,0.091212121
15137,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15138,0.48,0.24,,1,0.576372245867126,0.314961311821115,,0.877906560195004,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.144755184,0.416532468,0.076566535,0.091212121
15139,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15140,0.48,0.24,,1,0.574920944073888,0.276438133615983,,0.8983254053104,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.090890385,0.497701299,0.076566535,0.050808081
15141,0.2,0.77,,3,0.463823863660064,0.83633316538877,,0.727964855456105,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.683403178,0.497701299,0.817673254,0.899292929
15142,0.48,0.24,,1,0.570046673252161,0.26160948945445,,0.907396687973575,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.060097497,0.091212121
15143,0.48,0.24,,1,0.575446355964988,0.267595664613643,,0.900644438643507,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.497701299,0.060097497,0.050808081
15144,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15145,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15146,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15147,0.2,0.77,,3,0.48599775653951,0.786986964771902,,0.713498213412561,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.497701299,0.685920949,0.778080808
15148,0.2,0.77,,3,0.463823863660064,0.83633316538877,,0.727964855456105,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.683403178,0.497701299,0.817673254,0.899292929
15149,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15150,0.48,0.24,,1,0.575446355964988,0.267595664613643,,0.900644438643507,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.497701299,0.060097497,0.050808081
15151,0.8,0.75,,2,0.5195030031372,0.737569351254854,,0.719227696741159,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.132441558,0.570637681,0.495252525
15152,0.2,0.77,,3,0.486719314388632,0.799037953311193,,0.711814004545693,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.414079181,0.294779221,0.685920949,0.737676768
15153,0.2,0.77,,3,0.463823863660064,0.83633316538877,,0.727964855456105,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.683403178,0.497701299,0.817673254,0.899292929
15154,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15155,0.8,0.75,,2,0.510717389020865,0.724468660467901,,0.709592909326909,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.457116883,0.620044796,0.576060606
15156,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15157,0.2,0.77,,3,0.460496820599548,0.83982447160012,,0.730307489209083,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.538285714,0.784735178,0.98010101
15158,0.2,0.77,,3,0.463823863660064,0.83633316538877,,0.727964855456105,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.683403178,0.497701299,0.817673254,0.899292929
15159,0.2,0.77,,3,0.48599775653951,0.786986964771902,,0.713498213412561,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.497701299,0.685920949,0.778080808
15160,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15161,0.48,0.24,,1,0.562161464065225,0.27811356011838,,0.909428759298337,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.158911726,0.131616162
15162,0.48,0.24,,1,0.565540542527419,0.237383880138281,,0.914419461914428,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.109504611,0.050808081
15163,0.2,0.77,,3,0.460496820599548,0.83982447160012,,0.730307489209083,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.538285714,0.784735178,0.98010101
15164,0.8,0.75,,2,0.512978537538114,0.709419592830606,,0.710124010377206,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.306349583,0.416532468,0.587106719,0.576060606
15165,0.2,0.77,,3,0.483339048436223,0.800574533480196,,0.715016108409132,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.416532468,0.702389987,0.778080808
15166,0.8,0.75,,2,0.541995805931939,0.648022202656561,,0.722573189277372,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.455354414,0.374040404
15167,0.2,0.77,,3,0.48599775653951,0.786986964771902,,0.713498213412561,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.497701299,0.685920949,0.778080808
15168,0.48,0.24,,1,0.565540542527419,0.237383880138281,,0.914419461914428,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.109504611,0.050808081
15169,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15170,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15171,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15172,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15173,0.48,0.24,,1,0.585452775961721,0.380495129809984,,0.824332218496512,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.063957985,0.132441558,0.060097497,0.091212121
15174,0.2,0.77,,3,0.483339048436223,0.800574533480196,,0.715016108409132,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.416532468,0.702389987,0.778080808
15175,0.8,0.75,,2,0.536976153227512,0.667662560791969,,0.724389771840134,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.471823452,0.414444444
15176,0.2,0.77,,3,0.463823863660064,0.83633316538877,,0.727964855456105,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.683403178,0.497701299,0.817673254,0.899292929
15177,0.48,0.24,,1,0.565540542527419,0.237383880138281,,0.914419461914428,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.109504611,0.050808081
15178,0.8,0.75,,2,0.512978537538114,0.709419592830606,,0.710124010377206,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.306349583,0.416532468,0.587106719,0.576060606
15179,0.8,0.75,,2,0.5195030031372,0.737569351254854,,0.719227696741159,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.132441558,0.570637681,0.495252525
15180,0.48,0.24,,1,0.562161464065225,0.27811356011838,,0.909428759298337,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.158911726,0.131616162
15181,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15182,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15183,0.8,0.75,,2,0.532436109035826,0.665437491032116,,0.719391280123315,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.414079181,0.294779221,0.48829249,0.454848485
15184,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15185,0.2,0.77,,3,0.483339048436223,0.800574533480196,,0.715016108409132,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.416532468,0.702389987,0.778080808
15186,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15187,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15188,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15189,0.48,0.24,,1,0.570046673252161,0.26160948945445,,0.907396687973575,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.060097497,0.091212121
15190,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15191,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15192,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15193,0.2,0.77,,3,0.483339048436223,0.800574533480196,,0.715016108409132,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.602605979,0.416532468,0.702389987,0.778080808
15194,0.48,0.24,,1,0.585452775961721,0.380495129809984,,0.824332218496512,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.063957985,0.132441558,0.060097497,0.091212121
15195,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15196,0.48,0.24,,1,0.571584036448451,0.270601831639563,,0.903438580002739,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.57887013,0.093035573,0.050808081
15197,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15198,0.48,0.24,,1,0.565540542527419,0.237383880138281,,0.914419461914428,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.109504611,0.050808081
15199,0.48,0.24,,1,0.576372245867126,0.314961311821115,,0.877906560195004,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.144755184,0.416532468,0.076566535,0.091212121
15200,0.48,0.24,,1,0.578191643661865,0.287803966406469,,0.890790027519417,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.416532468,0.060097497,0.050808081
15201,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15202,0.48,0.24,,1,0.574920944073888,0.276438133615983,,0.8983254053104,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.090890385,0.497701299,0.076566535,0.050808081
15203,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15204,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15205,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15206,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15207,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15208,0.8,0.75,,2,0.512978537538114,0.709419592830606,,0.710124010377206,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.306349583,0.416532468,0.587106719,0.576060606
15209,0.48,0.24,,1,0.578191643661865,0.287803966406469,,0.890790027519417,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.416532468,0.060097497,0.050808081
15210,0.8,0.75,,2,0.536976153227512,0.667662560791969,,0.724389771840134,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.471823452,0.414444444
15211,0.8,0.75,,2,0.510613525533661,0.696757031300892,,0.705756316431514,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.467943981,0.57887013,0.587106719,0.616464646
15212,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15213,0.2,0.77,,3,0.460496820599548,0.83982447160012,,0.730307489209083,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.538285714,0.784735178,0.98010101
15214,0.8,0.75,,2,0.544818310478413,0.620782534222767,,0.713967050623565,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.387146782,0.254194805,0.422416337,0.374040404
15215,0.8,0.75,,2,0.544818310478413,0.620782534222767,,0.713967050623565,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.387146782,0.254194805,0.422416337,0.374040404
15216,0.48,0.24,,1,0.575446355964988,0.267595664613643,,0.900644438643507,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.497701299,0.060097497,0.050808081
15217,0.8,0.75,,2,0.541995805931939,0.648022202656561,,0.722573189277372,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.333281982,0.173025974,0.455354414,0.374040404
15218,0.8,0.75,,2,0.510717389020865,0.724468660467901,,0.709592909326909,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.457116883,0.620044796,0.576060606
15219,0.48,0.24,,1,0.562161464065225,0.27811356011838,,0.909428759298337,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.158911726,0.131616162
15220,0.48,0.24,,1,0.574920944073888,0.276438133615983,,0.8983254053104,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.090890385,0.497701299,0.076566535,0.050808081
15221,0.48,0.24,,1,0.574920944073888,0.276438133615983,,0.8983254053104,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.090890385,0.497701299,0.076566535,0.050808081
15222,0.2,0.77,,3,0.474603641153581,0.818594487247713,,0.721129808108373,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.710335578,0.457116883,0.685920949,0.899292929
15223,0.2,0.77,,3,0.460496820599548,0.83982447160012,,0.730307489209083,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.538285714,0.784735178,0.98010101
15224,0.8,0.75,,2,0.515400940403051,0.708826998364429,,0.712438109640463,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.49487638,0.416532468,0.603575758,0.535656566
15225,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15226,0.2,0.77,,3,0.48706097815861,0.807315501418509,,0.710523832021541,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.21361039,0.66945191,0.737676768
15227,0.48,0.24,,1,0.576372245867126,0.314961311821115,,0.877906560195004,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.144755184,0.416532468,0.076566535,0.091212121
15228,0.8,0.75,,2,0.515400940403051,0.708826998364429,,0.712438109640463,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.49487638,0.416532468,0.603575758,0.535656566
15229,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15230,0.2,0.77,,3,0.471628836104053,0.811239894100417,,0.72525838781019,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.52180878,0.57887013,0.735328063,0.899292929
15231,0.8,0.75,,2,0.532436109035826,0.665437491032116,,0.719391280123315,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.414079181,0.294779221,0.48829249,0.454848485
15232,0.8,0.75,,2,0.5195030031372,0.737569351254854,,0.719227696741159,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.54874118,0.132441558,0.570637681,0.495252525
15233,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
15234,0.48,0.24,,1,0.565100586952356,0.319696706181792,,0.883408084002953,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.198619984,0.619454545,0.109504611,0.212424242
15235,0.48,0.24,,1,0.565540542527419,0.237383880138281,,0.914419461914428,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.109504611,0.050808081
15236,0.48,0.24,,1,0.562161464065225,0.27811356011838,,0.909428759298337,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.225552384,0.741207792,0.158911726,0.131616162
15237,0.2,0.77,,3,0.460496820599548,0.83982447160012,,0.730307489209083,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.538285714,0.784735178,0.98010101
15238,0.48,0.24,,1,0.575446355964988,0.267595664613643,,0.900644438643507,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.037025586,0.497701299,0.060097497,0.050808081
15239,0.8,0.75,,2,0.515400940403051,0.708826998364429,,0.712438109640463,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.49487638,0.416532468,0.603575758,0.535656566
15240,0.2,0.77,,3,0.472473108822254,0.824590456019948,,0.722112049703968,Testing,0,Y,12662,0.11779818891483,0.317214211268207,0 ,13,2,15,6,0.656470778,0.416532468,0.702389987,0.899292929
