epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
11924,0.2,0.77,,3,0.495921089495691,0.778916329753709,,0.703944613045813,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.602605979,0.497701299,0.685920949,0.778080808
11925,0.2,0.77,,3,0.496269255255659,0.792440873199928,,0.702882069878444,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.294779221,0.685920949,0.737676768
11926,0.8,0.75,,2,0.509274619864895,0.718387249691653,,0.707560924914676,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.306349583,0.416532468,0.587106719,0.576060606
11927,0.48,0.24,,1,0.552886350325395,0.388631721847008,,0.834459041917226,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.063957985,0.132441558,0.060097497,0.091212121
11928,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
11929,0.8,0.75,,2,0.525442196077281,0.639798941907796,,0.704151625153174,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.387146782,0.254194805,0.422416337,0.374040404
11930,0.48,0.24,,1,0.549675847391279,0.268876464333077,,0.924577364789659,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.090890385,0.497701299,0.076566535,0.050808081
11931,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
11932,0.48,0.24,,1,0.546080057325797,0.224400972348032,,0.932103728822066,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.109504611,0.050808081
11933,0.8,0.75,,2,0.508063505371296,0.703800482892019,,0.704430528847944,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.467943981,0.57887013,0.587106719,0.616464646
11934,0.8,0.75,,2,0.525442196077281,0.639798941907796,,0.704151625153174,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.387146782,0.254194805,0.422416337,0.374040404
11935,0.48,0.24,,1,0.549176936935656,0.311052421415866,,0.900834001830983,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.144755184,0.416532468,0.076566535,0.091212121
11936,0.8,0.75,,2,0.525442196077281,0.639798941907796,,0.704151625153174,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.387146782,0.254194805,0.422416337,0.374040404
11937,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
11938,0.8,0.75,,2,0.509274619864895,0.718387249691653,,0.707560924914676,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.306349583,0.416532468,0.587106719,0.576060606
11939,0.8,0.75,,2,0.507863835298799,0.725113568222994,,0.706805741507582,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.656470778,0.457116883,0.620044796,0.576060606
11940,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
11941,0.2,0.77,,3,0.489339501575773,0.799335058984249,,0.70917721399841,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.52180878,0.57887013,0.735328063,0.899292929
11942,0.48,0.24,,1,0.549176936935656,0.311052421415866,,0.900834001830983,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.144755184,0.416532468,0.076566535,0.091212121
11943,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
11944,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
11945,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
11946,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
11947,0.8,0.75,,2,0.523825662966441,0.666858966441171,,0.711582427898098,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.333281982,0.173025974,0.455354414,0.374040404
11948,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
11949,0.8,0.75,,2,0.508063505371296,0.703800482892019,,0.704430528847944,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.467943981,0.57887013,0.587106719,0.616464646
11950,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
11951,0.8,0.75,,2,0.511807366624742,0.74230967801677,,0.711704778076411,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.132441558,0.570637681,0.495252525
11952,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
11953,0.2,0.77,,3,0.499243999380283,0.770798056061285,,0.700754936450768,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.441011581,0.416532468,0.685920949,0.697272727
11954,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
11955,0.48,0.24,,1,0.549675847391279,0.268876464333077,,0.924577364789659,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.090890385,0.497701299,0.076566535,0.050808081
11956,0.8,0.75,,2,0.510392150900684,0.714182110267277,,0.708185628378523,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.49487638,0.416532468,0.603575758,0.535656566
11957,0.2,0.77,,3,0.489339501575773,0.799335058984249,,0.70917721399841,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.52180878,0.57887013,0.735328063,0.899292929
11958,0.2,0.77,,3,0.4888212985246,0.811218944253778,,0.708252259911354,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.656470778,0.416532468,0.702389987,0.899292929
11959,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
11960,0.8,0.75,,2,0.518725033848074,0.68010695787208,,0.710171354207935,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.294779221,0.48829249,0.454848485
11961,0.48,0.24,,1,0.552886350325395,0.388631721847008,,0.834459041917226,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.063957985,0.132441558,0.060097497,0.091212121
11962,0.8,0.75,,2,0.509274619864895,0.718387249691653,,0.707560924914676,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.306349583,0.416532468,0.587106719,0.576060606
11963,0.8,0.75,,2,0.523825662966441,0.666858966441171,,0.711582427898098,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.333281982,0.173025974,0.455354414,0.374040404
11964,0.2,0.77,,3,0.485147906654252,0.819079905625224,,0.710659083768847,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.683403178,0.497701299,0.817673254,0.899292929
11965,0.8,0.75,,2,0.510392150900684,0.714182110267277,,0.708185628378523,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.49487638,0.416532468,0.603575758,0.535656566
11966,0.2,0.77,,3,0.496269255255659,0.792440873199928,,0.702882069878444,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.294779221,0.685920949,0.737676768
11967,0.8,0.75,,2,0.518725033848074,0.68010695787208,,0.710171354207935,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.294779221,0.48829249,0.454848485
11968,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
11969,0.8,0.75,,2,0.517833939879324,0.692684592261732,,0.71207163833997,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.254194805,0.504761528,0.454848485
11970,0.8,0.75,,2,0.517833939879324,0.692684592261732,,0.71207163833997,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.254194805,0.504761528,0.454848485
11971,0.2,0.77,,3,0.485147906654252,0.819079905625224,,0.710659083768847,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.683403178,0.497701299,0.817673254,0.899292929
11972,0.8,0.75,,2,0.525442196077281,0.639798941907796,,0.704151625153174,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.387146782,0.254194805,0.422416337,0.374040404
11973,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
11974,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
11975,0.8,0.75,,2,0.511807366624742,0.74230967801677,,0.711704778076411,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.132441558,0.570637681,0.495252525
11976,0.2,0.77,,3,0.495921089495691,0.778916329753709,,0.703944613045813,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.602605979,0.497701299,0.685920949,0.778080808
11977,0.8,0.75,,2,0.510392150900684,0.714182110267277,,0.708185628378523,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.49487638,0.416532468,0.603575758,0.535656566
11978,0.8,0.75,,2,0.517833939879324,0.692684592261732,,0.71207163833997,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.254194805,0.504761528,0.454848485
11979,0.8,0.75,,2,0.511807366624742,0.74230967801677,,0.711704778076411,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.132441558,0.570637681,0.495252525
11980,0.48,0.24,,1,0.546080057325797,0.224400972348032,,0.932103728822066,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.109504611,0.050808081
11981,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
11982,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
11983,0.48,0.24,,1,0.550129074977564,0.261234368193486,,0.926726638197873,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.497701299,0.060097497,0.050808081
11984,0.2,0.77,,3,0.499243999380283,0.770798056061285,,0.700754936450768,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.441011581,0.416532468,0.685920949,0.697272727
11985,0.48,0.24,,1,0.549675847391279,0.268876464333077,,0.924577364789659,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.090890385,0.497701299,0.076566535,0.050808081
11986,0.48,0.24,,1,0.552886350325395,0.388631721847008,,0.834459041917226,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.063957985,0.132441558,0.060097497,0.091212121
11987,0.2,0.77,,3,0.499243999380283,0.770798056061285,,0.700754936450768,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.441011581,0.416532468,0.685920949,0.697272727
11988,0.2,0.77,,3,0.494506783016805,0.790800653094077,,0.704759568466567,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.602605979,0.416532468,0.702389987,0.778080808
11989,0.8,0.75,,2,0.510392150900684,0.714182110267277,,0.708185628378523,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.49487638,0.416532468,0.603575758,0.535656566
11990,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
11991,0.48,0.24,,1,0.548450739472791,0.258118358211152,,0.929191959223266,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.57887013,0.093035573,0.050808081
11992,0.8,0.75,,2,0.509274619864895,0.718387249691653,,0.707560924914676,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.306349583,0.416532468,0.587106719,0.576060606
11993,0.2,0.77,,3,0.494506783016805,0.790800653094077,,0.704759568466567,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.602605979,0.416532468,0.702389987,0.778080808
11994,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
11995,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
11996,0.48,0.24,,1,0.548450739472791,0.258118358211152,,0.929191959223266,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.57887013,0.093035573,0.050808081
11997,0.8,0.75,,2,0.523825662966441,0.666858966441171,,0.711582427898098,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.333281982,0.173025974,0.455354414,0.374040404
11998,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
11999,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
12000,0.8,0.75,,2,0.526766661878838,0.642583924611622,,0.706410711515772,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.171687584,0.173025974,0.389478261,0.374040404
12001,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
12002,0.2,0.77,,3,0.495893733834727,0.799296091703858,,0.702659517199933,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.21361039,0.66945191,0.737676768
12003,0.2,0.77,,3,0.495921089495691,0.778916329753709,,0.703944613045813,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.602605979,0.497701299,0.685920949,0.778080808
12004,0.8,0.75,,2,0.509274619864895,0.718387249691653,,0.707560924914676,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.306349583,0.416532468,0.587106719,0.576060606
12005,0.2,0.77,,3,0.495893733834727,0.799296091703858,,0.702659517199933,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.21361039,0.66945191,0.737676768
12006,0.2,0.77,,3,0.495893733834727,0.799296091703858,,0.702659517199933,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.21361039,0.66945191,0.737676768
12007,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12008,0.8,0.75,,2,0.507863835298799,0.725113568222994,,0.706805741507582,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.656470778,0.457116883,0.620044796,0.576060606
12009,0.48,0.24,,1,0.549176936935656,0.311052421415866,,0.900834001830983,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.144755184,0.416532468,0.076566535,0.091212121
12010,0.2,0.77,,3,0.489339501575773,0.799335058984249,,0.70917721399841,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.52180878,0.57887013,0.735328063,0.899292929
12011,0.8,0.75,,2,0.510392150900684,0.714182110267277,,0.708185628378523,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.49487638,0.416532468,0.603575758,0.535656566
12012,0.2,0.77,,3,0.495893733834727,0.799296091703858,,0.702659517199933,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.21361039,0.66945191,0.737676768
12013,0.2,0.77,,3,0.495893733834727,0.799296091703858,,0.702659517199933,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.54874118,0.21361039,0.66945191,0.737676768
12014,0.8,0.75,,2,0.508063505371296,0.703800482892019,,0.704430528847944,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.467943981,0.57887013,0.587106719,0.616464646
12015,0.8,0.75,,2,0.521028009469937,0.685040935207857,,0.713564926032137,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.333281982,0.173025974,0.471823452,0.414444444
12016,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
12017,0.2,0.77,,3,0.489339501575773,0.799335058984249,,0.70917721399841,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.52180878,0.57887013,0.735328063,0.899292929
12018,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12019,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
12020,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12021,0.8,0.75,,2,0.521028009469937,0.685040935207857,,0.713564926032137,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.333281982,0.173025974,0.471823452,0.414444444
12022,0.48,0.24,,1,0.550129074977564,0.261234368193486,,0.926726638197873,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.497701299,0.060097497,0.050808081
12023,0.48,0.24,,1,0.550129074977564,0.261234368193486,,0.926726638197873,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.497701299,0.060097497,0.050808081
12024,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
12025,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
12026,0.2,0.77,,3,0.494506783016805,0.790800653094077,,0.704759568466567,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.602605979,0.416532468,0.702389987,0.778080808
12027,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12028,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12029,0.2,0.77,,3,0.499243999380283,0.770798056061285,,0.700754936450768,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.441011581,0.416532468,0.685920949,0.697272727
12030,0.48,0.24,,1,0.552886350325395,0.388631721847008,,0.834459041917226,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.063957985,0.132441558,0.060097497,0.091212121
12031,0.48,0.24,,1,0.541002979415815,0.321742414625464,,0.898003991027062,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.109504611,0.212424242
12032,0.48,0.24,,1,0.552886350325395,0.388631721847008,,0.834459041917226,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.063957985,0.132441558,0.060097497,0.091212121
12033,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12034,0.48,0.24,,1,0.546080057325797,0.224400972348032,,0.932103728822066,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.109504611,0.050808081
12035,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
12036,0.8,0.75,,2,0.523825662966441,0.666858966441171,,0.711582427898098,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.333281982,0.173025974,0.455354414,0.374040404
12037,0.48,0.24,,1,0.549675847391279,0.268876464333077,,0.924577364789659,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.090890385,0.497701299,0.076566535,0.050808081
12038,0.48,0.24,,1,0.546080057325797,0.224400972348032,,0.932103728822066,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.109504611,0.050808081
12039,0.2,0.77,,3,0.489787629467324,0.805607833427667,,0.708032899124399,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.710335578,0.457116883,0.685920949,0.899292929
12040,0.48,0.24,,1,0.547431574914818,0.251662199495774,,0.931567374794094,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.198619984,0.619454545,0.060097497,0.091212121
12041,0.8,0.75,,2,0.517833939879324,0.692684592261732,,0.71207163833997,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.254194805,0.504761528,0.454848485
12042,0.48,0.24,,1,0.551100877509681,0.282913002709172,,0.916952660583471,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.037025586,0.416532468,0.060097497,0.050808081
12043,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
12044,0.48,0.24,,1,0.549675847391279,0.268876464333077,,0.924577364789659,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.090890385,0.497701299,0.076566535,0.050808081
12045,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
12046,0.2,0.77,,3,0.4888212985246,0.811218944253778,,0.708252259911354,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.656470778,0.416532468,0.702389987,0.899292929
12047,0.48,0.24,,1,0.541100610900291,0.271614578590346,,0.931204896745234,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.225552384,0.741207792,0.158911726,0.131616162
12048,0.2,0.77,,3,0.499243999380283,0.770798056061285,,0.700754936450768,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.441011581,0.416532468,0.685920949,0.697272727
12049,0.2,0.77,,3,0.489339501575773,0.799335058984249,,0.70917721399841,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.52180878,0.57887013,0.735328063,0.899292929
12050,0.48,0.24,,1,0.549176936935656,0.311052421415866,,0.900834001830983,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.144755184,0.416532468,0.076566535,0.091212121
12051,0.2,0.77,,3,0.496269255255659,0.792440873199928,,0.702882069878444,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.294779221,0.685920949,0.737676768
12052,0.2,0.77,,3,0.489339501575773,0.799335058984249,,0.70917721399841,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.52180878,0.57887013,0.735328063,0.899292929
12053,0.8,0.75,,2,0.517833939879324,0.692684592261732,,0.71207163833997,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.254194805,0.504761528,0.454848485
12054,0.2,0.77,,3,0.496269255255659,0.792440873199928,,0.702882069878444,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.294779221,0.685920949,0.737676768
12055,0.48,0.24,,1,0.552886350325395,0.388631721847008,,0.834459041917226,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.063957985,0.132441558,0.060097497,0.091212121
12056,0.8,0.75,,2,0.517833939879324,0.692684592261732,,0.71207163833997,Testing,0,Y,9222,0.0666135658527468,0.306989163764777,1 ,5,9,15,0,0.414079181,0.254194805,0.504761528,0.454848485
