epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
18645,0.2,0.77,,3,0.4743536086097,0.838936227929874,,0.71711821182981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.538285714,0.784735178,0.98010101
18646,0.2,0.77,,3,0.476507147197545,0.835259932977027,,0.715896037860274,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.683403178,0.497701299,0.817673254,0.899292929
18647,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18648,0.2,0.77,,3,0.48181452014891,0.823195067718017,,0.71320889310112,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.416532468,0.702389987,0.899292929
18649,0.48,0.24,,1,0.569916417443304,0.368329269962739,,0.843304870353262,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.063957985,0.132441558,0.060097497,0.091212121
18650,0.2,0.77,,3,0.476507147197545,0.835259932977027,,0.715896037860274,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.683403178,0.497701299,0.817673254,0.899292929
18651,0.2,0.77,,3,0.490134827805095,0.787206729041885,,0.709355389126492,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.602605979,0.497701299,0.685920949,0.778080808
18652,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18653,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18654,0.2,0.77,,3,0.483039116639911,0.817567170408006,,0.712991677387353,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.710335578,0.457116883,0.685920949,0.899292929
18655,0.48,0.24,,1,0.569970944175133,0.268121895693347,,0.905736476762469,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.57887013,0.093035573,0.050808081
18656,0.8,0.75,,2,0.519133946947025,0.680480290808844,,0.710658109283188,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.254194805,0.504761528,0.454848485
18657,0.8,0.75,,2,0.508918649868354,0.711951220642172,,0.7064424042797,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.49487638,0.416532468,0.603575758,0.535656566
18658,0.2,0.77,,3,0.48181452014891,0.823195067718017,,0.71320889310112,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.416532468,0.702389987,0.899292929
18659,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18660,0.8,0.75,,2,0.520466762477039,0.667709494904985,,0.708605837208668,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.294779221,0.48829249,0.454848485
18661,0.48,0.24,,1,0.559801975976995,0.324591773532676,,0.883706734850051,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.109504611,0.212424242
18662,0.8,0.75,,2,0.505706265951788,0.727452573346331,,0.70484378992008,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.457116883,0.620044796,0.576060606
18663,0.8,0.75,,2,0.505706265951788,0.727452573346331,,0.70484378992008,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.457116883,0.620044796,0.576060606
18664,0.2,0.77,,3,0.481356913482441,0.810965566446853,,0.715676433620641,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.52180878,0.57887013,0.735328063,0.899292929
18665,0.8,0.75,,2,0.520466762477039,0.667709494904985,,0.708605837208668,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.294779221,0.48829249,0.454848485
18666,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18667,0.48,0.24,,1,0.559801975976995,0.324591773532676,,0.883706734850051,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.109504611,0.212424242
18668,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
18669,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18670,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18671,0.2,0.77,,3,0.494172104600045,0.774944247395154,,0.705786348537114,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.441011581,0.416532468,0.685920949,0.697272727
18672,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18673,0.48,0.24,,1,0.568874794244658,0.31032666506592,,0.886666117725879,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.144755184,0.416532468,0.076566535,0.091212121
18674,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18675,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18676,0.2,0.77,,3,0.483039116639911,0.817567170408006,,0.712991677387353,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.710335578,0.457116883,0.685920949,0.899292929
18677,0.2,0.77,,3,0.48181452014891,0.823195067718017,,0.71320889310112,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.416532468,0.702389987,0.899292929
18678,0.8,0.75,,2,0.505706265951788,0.727452573346331,,0.70484378992008,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.457116883,0.620044796,0.576060606
18679,0.48,0.24,,1,0.568563058295667,0.238218190069275,,0.911419019302612,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.109504611,0.050808081
18680,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18681,0.2,0.77,,3,0.490134827805095,0.787206729041885,,0.709355389126492,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.602605979,0.497701299,0.685920949,0.778080808
18682,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18683,0.48,0.24,,1,0.568874794244658,0.31032666506592,,0.886666117725879,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.144755184,0.416532468,0.076566535,0.091212121
18684,0.8,0.75,,2,0.519133946947025,0.680480290808844,,0.710658109283188,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.254194805,0.504761528,0.454848485
18685,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18686,0.2,0.77,,3,0.48181452014891,0.823195067718017,,0.71320889310112,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.416532468,0.702389987,0.899292929
18687,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
18688,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
18689,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18690,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18691,0.8,0.75,,2,0.520466762477039,0.667709494904985,,0.708605837208668,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.294779221,0.48829249,0.454848485
18692,0.2,0.77,,3,0.49100006560042,0.804951928803632,,0.706908417885224,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.21361039,0.66945191,0.737676768
18693,0.8,0.75,,2,0.508918649868354,0.711951220642172,,0.7064424042797,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.49487638,0.416532468,0.603575758,0.535656566
18694,0.2,0.77,,3,0.48181452014891,0.823195067718017,,0.71320889310112,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.416532468,0.702389987,0.899292929
18695,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18696,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18697,0.2,0.77,,3,0.481356913482441,0.810965566446853,,0.715676433620641,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.52180878,0.57887013,0.735328063,0.899292929
18698,0.48,0.24,,1,0.569368285070751,0.260289360061274,,0.908357496170265,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.060097497,0.091212121
18699,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18700,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18701,0.48,0.24,,1,0.559801975976995,0.324591773532676,,0.883706734850051,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.109504611,0.212424242
18702,0.2,0.77,,3,0.490134827805095,0.787206729041885,,0.709355389126492,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.602605979,0.497701299,0.685920949,0.778080808
18703,0.48,0.24,,1,0.569368285070751,0.260289360061274,,0.908357496170265,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.060097497,0.091212121
18704,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18705,0.8,0.75,,2,0.527085309334922,0.647915037497913,,0.708617488599834,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.455354414,0.374040404
18706,0.48,0.24,,1,0.569916417443304,0.368329269962739,,0.843304870353262,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.063957985,0.132441558,0.060097497,0.091212121
18707,0.8,0.75,,2,0.523343014689974,0.667540544577407,,0.711315658011346,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.471823452,0.414444444
18708,0.2,0.77,,3,0.476507147197545,0.835259932977027,,0.715896037860274,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.683403178,0.497701299,0.817673254,0.899292929
18709,0.2,0.77,,3,0.4743536086097,0.838936227929874,,0.71711821182981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.538285714,0.784735178,0.98010101
18710,0.2,0.77,,3,0.494172104600045,0.774944247395154,,0.705786348537114,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.441011581,0.416532468,0.685920949,0.697272727
18711,0.8,0.75,,2,0.527085309334922,0.647915037497913,,0.708617488599834,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.455354414,0.374040404
18712,0.2,0.77,,3,0.483039116639911,0.817567170408006,,0.712991677387353,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.710335578,0.457116883,0.685920949,0.899292929
18713,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18714,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18715,0.48,0.24,,1,0.569970944175133,0.268121895693347,,0.905736476762469,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.57887013,0.093035573,0.050808081
18716,0.8,0.75,,2,0.519133946947025,0.680480290808844,,0.710658109283188,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.254194805,0.504761528,0.454848485
18717,0.2,0.77,,3,0.481356913482441,0.810965566446853,,0.715676433620641,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.52180878,0.57887013,0.735328063,0.899292929
18718,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18719,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18720,0.48,0.24,,1,0.568874794244658,0.31032666506592,,0.886666117725879,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.144755184,0.416532468,0.076566535,0.091212121
18721,0.8,0.75,,2,0.527085309334922,0.647915037497913,,0.708617488599834,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.455354414,0.374040404
18722,0.8,0.75,,2,0.505706265951788,0.727452573346331,,0.70484378992008,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.457116883,0.620044796,0.576060606
18723,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18724,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18725,0.2,0.77,,3,0.490814890019875,0.797150280318871,,0.707920493737295,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.294779221,0.685920949,0.737676768
18726,0.2,0.77,,3,0.483039116639911,0.817567170408006,,0.712991677387353,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.710335578,0.457116883,0.685920949,0.899292929
18727,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18728,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18729,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18730,0.2,0.77,,3,0.476507147197545,0.835259932977027,,0.715896037860274,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.683403178,0.497701299,0.817673254,0.899292929
18731,0.8,0.75,,2,0.523343014689974,0.667540544577407,,0.711315658011346,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.471823452,0.414444444
18732,0.8,0.75,,2,0.529732768103181,0.622354842675433,,0.701105933773214,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.387146782,0.254194805,0.422416337,0.374040404
18733,0.2,0.77,,3,0.490134827805095,0.787206729041885,,0.709355389126492,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.602605979,0.497701299,0.685920949,0.778080808
18734,0.8,0.75,,2,0.505983213527996,0.703291556571823,,0.702296205239491,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.467943981,0.57887013,0.587106719,0.616464646
18735,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18736,0.8,0.75,,2,0.508918649868354,0.711951220642172,,0.7064424042797,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.49487638,0.416532468,0.603575758,0.535656566
18737,0.8,0.75,,2,0.519133946947025,0.680480290808844,,0.710658109283188,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.254194805,0.504761528,0.454848485
18738,0.2,0.77,,3,0.483039116639911,0.817567170408006,,0.712991677387353,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.710335578,0.457116883,0.685920949,0.899292929
18739,0.2,0.77,,3,0.49100006560042,0.804951928803632,,0.706908417885224,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.21361039,0.66945191,0.737676768
18740,0.2,0.77,,3,0.49100006560042,0.804951928803632,,0.706908417885224,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.21361039,0.66945191,0.737676768
18741,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18742,0.48,0.24,,1,0.569368285070751,0.260289360061274,,0.908357496170265,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.060097497,0.091212121
18743,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18744,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18745,0.2,0.77,,3,0.476507147197545,0.835259932977027,,0.715896037860274,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.683403178,0.497701299,0.817673254,0.899292929
18746,0.8,0.75,,2,0.523343014689974,0.667540544577407,,0.711315658011346,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.471823452,0.414444444
18747,0.48,0.24,,1,0.570872668341999,0.273166439750242,,0.903263995444812,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.090890385,0.497701299,0.076566535,0.050808081
18748,0.8,0.75,,2,0.508918649868354,0.711951220642172,,0.7064424042797,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.49487638,0.416532468,0.603575758,0.535656566
18749,0.8,0.75,,2,0.523343014689974,0.667540544577407,,0.711315658011346,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.333281982,0.173025974,0.471823452,0.414444444
18750,0.8,0.75,,2,0.505706265951788,0.727452573346331,,0.70484378992008,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.457116883,0.620044796,0.576060606
18751,0.48,0.24,,1,0.569970944175133,0.268121895693347,,0.905736476762469,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.57887013,0.093035573,0.050808081
18752,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18753,0.8,0.75,,2,0.505983213527996,0.703291556571823,,0.702296205239491,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.467943981,0.57887013,0.587106719,0.616464646
18754,0.8,0.75,,2,0.507390157892878,0.712630159009499,,0.70501351774427,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.306349583,0.416532468,0.587106719,0.576060606
18755,0.8,0.75,,2,0.505706265951788,0.727452573346331,,0.70484378992008,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.656470778,0.457116883,0.620044796,0.576060606
18756,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
18757,0.48,0.24,,1,0.569368285070751,0.260289360061274,,0.908357496170265,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.060097497,0.091212121
18758,0.48,0.24,,1,0.570872668341999,0.273166439750242,,0.903263995444812,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.090890385,0.497701299,0.076566535,0.050808081
18759,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18760,0.48,0.24,,1,0.570872668341999,0.273166439750242,,0.903263995444812,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.090890385,0.497701299,0.076566535,0.050808081
18761,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
18762,0.2,0.77,,3,0.494172104600045,0.774944247395154,,0.705786348537114,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.441011581,0.416532468,0.685920949,0.697272727
18763,0.2,0.77,,3,0.490134827805095,0.787206729041885,,0.709355389126492,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.602605979,0.497701299,0.685920949,0.778080808
18764,0.8,0.75,,2,0.519133946947025,0.680480290808844,,0.710658109283188,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.414079181,0.254194805,0.504761528,0.454848485
18765,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18766,0.2,0.77,,3,0.483039116639911,0.817567170408006,,0.712991677387353,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.710335578,0.457116883,0.685920949,0.899292929
18767,0.48,0.24,,1,0.568563058295667,0.238218190069275,,0.911419019302612,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.109504611,0.050808081
18768,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
18769,0.8,0.75,,2,0.508918649868354,0.711951220642172,,0.7064424042797,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.49487638,0.416532468,0.603575758,0.535656566
18770,0.48,0.24,,1,0.57188422805052,0.282780642021473,,0.8986447105662,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.416532468,0.060097497,0.050808081
18771,0.8,0.75,,2,0.511283584287539,0.735820966532187,,0.710935623620046,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.132441558,0.570637681,0.495252525
18772,0.2,0.77,,3,0.49100006560042,0.804951928803632,,0.706908417885224,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.21361039,0.66945191,0.737676768
18773,0.48,0.24,,1,0.568874794244658,0.31032666506592,,0.886666117725879,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.144755184,0.416532468,0.076566535,0.091212121
18774,0.2,0.77,,3,0.481356913482441,0.810965566446853,,0.715676433620641,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.52180878,0.57887013,0.735328063,0.899292929
18775,0.2,0.77,,3,0.49100006560042,0.804951928803632,,0.706908417885224,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.54874118,0.21361039,0.66945191,0.737676768
18776,0.2,0.77,,3,0.494172104600045,0.774944247395154,,0.705786348537114,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.441011581,0.416532468,0.685920949,0.697272727
18777,0.48,0.24,,1,0.571672133700735,0.264356691771556,,0.905147332502981,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.037025586,0.497701299,0.060097497,0.050808081
18778,0.48,0.24,,1,0.569368285070751,0.260289360061274,,0.908357496170265,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.198619984,0.619454545,0.060097497,0.091212121
18779,0.48,0.24,,1,0.561428048706463,0.284264609589274,,0.907318379501473,Testing,0,Y,13822,0.294748582714433,0.314817226279884,0 ,2,3,5,0,0.225552384,0.741207792,0.158911726,0.131616162
