epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
617,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
618,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
619,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
620,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
621,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
622,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
623,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
624,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
625,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
626,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
627,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
628,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
629,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
630,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
631,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
632,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
633,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
634,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
635,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
636,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
637,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
638,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
639,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
640,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
641,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
642,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
643,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
644,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
645,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
646,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
647,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
648,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
649,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
650,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
651,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
652,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
653,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
654,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
655,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
656,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
657,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
658,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
659,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
660,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
661,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
662,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
663,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
664,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
665,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
666,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
667,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
668,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
669,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
670,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
671,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
672,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
673,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
674,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
675,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
676,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
677,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
678,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
679,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
680,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
681,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
682,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
683,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
684,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
685,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
686,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
687,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
688,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
689,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
690,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
691,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
692,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
693,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
694,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
695,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
696,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
697,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
698,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
699,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
700,0.25,0.25,,1,0.302941611405167,0.245597472895687,,0.962435405874577,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
701,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
702,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
703,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
704,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
705,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
706,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
707,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
708,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
709,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
710,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
711,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
712,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
713,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
714,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
715,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
716,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
717,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
718,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
719,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
720,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
721,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
722,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
723,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
724,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
725,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
726,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
727,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
728,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
729,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
730,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
731,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
732,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
733,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
734,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
735,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
736,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
737,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
738,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
739,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
740,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
741,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
742,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
743,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
744,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
745,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
746,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
747,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
748,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
749,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
750,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
751,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
752,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
753,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
754,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
755,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
756,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
757,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
758,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
759,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
760,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
761,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
762,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
763,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
764,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
765,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
766,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
767,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
768,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
769,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
770,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
771,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
772,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
773,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
774,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
775,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
776,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
777,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
778,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
779,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
780,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
781,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
782,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
783,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
784,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
785,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
786,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
787,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
788,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
789,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
790,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
791,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
792,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
793,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
794,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
795,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
796,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
797,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
798,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
799,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
800,0.25,0.25,,1,0.302463445170479,0.245032664997246,,0.962736833590644,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
801,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
802,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
803,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
804,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
805,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
806,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
807,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
808,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
809,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
810,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
811,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
812,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
813,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
814,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
815,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
816,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
817,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
818,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
819,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
820,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
821,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
822,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
