prediction,mytarget,error,Accuracy,type,correctly_Found,Correct Count,NameOfSpecies
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0437228679656982,0.0,NORL,False,8153,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.036723583936691284,1.0,NORL,True,8154,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8155,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0361337810754776,1.0,NORL,True,8156,Truck
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036734916269779205,1.0,NORL,True,8157,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03622952476143837,1.0,NORL,True,8158,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8159,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.9341574907302856,0.0,NORL,False,8159,Cat
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.6390706300735474,1.0,NORL,True,8160,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.35697105526924133,1.0,NORL,True,8161,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03603614121675491,1.0,NORL,True,8162,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8163,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.4187559485435486,1.0,NORL,True,8164,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03660453483462334,1.0,NORL,True,8165,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.0365871787071228,1.0,NORL,True,8166,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.21814116835594177,1.0,NORL,True,8167,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03869945928454399,1.0,NORL,True,8168,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.2785978317260742,1.0,NORL,False,8168,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.035999663174152374,1.0,NORL,True,8169,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.12118735909461975,1.0,NORL,True,8170,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.05476873368024826,1.0,NORL,True,8171,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03600776940584183,1.0,NORL,True,8172,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.3061481714248657,1.0,NORL,True,8173,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1.5131537914276123,0.0,NORL,False,8173,automobile
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.6422110795974731,0.0,NORL,False,8173,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.07208923995494843,1.0,NORL,True,8174,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03667879104614258,1.0,NORL,True,8175,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.04398912936449051,1.0,NORL,True,8176,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.044586893171072006,1.0,NORL,True,8177,Truck
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8178,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04380889981985092,1.0,NORL,True,8179,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],5.302635192871094,0.0,NORL,False,8179,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.5889026522636414,1.0,NORL,True,8180,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03603113442659378,1.0,NORL,True,8181,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.27705100178718567,1.0,NORL,True,8182,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],2.1300344467163086,0.0,NORL,False,8182,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03991314396262169,1.0,NORL,True,8183,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03611655533313751,1.0,NORL,True,8184,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.036030299961566925,1.0,NORL,True,8185,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8186,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],3.264152765274048,0.0,NORL,False,8186,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.7155677676200867,1.0,NORL,True,8187,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03719640523195267,1.0,NORL,True,8188,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036001451313495636,1.0,NORL,True,8189,Horse
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8190,automobile
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8191,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.4565991163253784,0.0,NORL,False,8191,Cat
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.18804249167442322,1.0,NORL,True,8192,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.13473667204380035,1.0,NORL,True,8193,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.041842758655548096,1.0,NORL,True,8194,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8195,Horse
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.9547092914581299,0.0,NORL,False,8195,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.038209859281778336,1.0,NORL,True,8196,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.035999663174152374,1.0,NORL,True,8197,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.039333418011665344,1.0,NORL,True,8198,Truck
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.039511289447546005,1.0,NORL,True,8199,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.17008428275585175,1.0,NORL,True,8200,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5.006092548370361,0.0,NORL,False,8200,Deer
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8201,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8202,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.04375039041042328,1.0,NORL,True,8203,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03600079566240311,1.0,NORL,True,8204,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.035999782383441925,1.0,NORL,True,8205,Truck
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03653523325920105,1.0,NORL,True,8206,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.7823144793510437,0.0,NORL,False,8206,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.10047194361686707,1.0,NORL,True,8207,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03607047349214554,1.0,NORL,True,8208,Horse
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03640678524971008,1.0,NORL,True,8209,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.058195747435092926,1.0,NORL,True,8210,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.044126130640506744,1.0,NORL,True,8211,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03600580245256424,1.0,NORL,True,8212,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03601676970720291,1.0,NORL,True,8213,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03625033050775528,1.0,NORL,True,8214,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.06353089213371277,1.0,NORL,True,8215,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03682379797101021,1.0,NORL,True,8216,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.07215425372123718,1.0,NORL,True,8217,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.036644257605075836,1.0,NORL,True,8218,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03600526601076126,1.0,NORL,True,8219,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03601384907960892,1.0,NORL,True,8220,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03600425273180008,1.0,NORL,True,8221,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03600061684846878,1.0,NORL,True,8222,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03600151091814041,1.0,NORL,True,8223,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.038181185722351074,1.0,NORL,True,8224,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03600002080202103,1.0,NORL,True,8225,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03601563721895218,1.0,NORL,True,8226,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.8203485012054443,0.0,NORL,False,8226,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03677160292863846,1.0,NORL,True,8227,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036122098565101624,1.0,NORL,True,8228,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.1006469801068306,1.0,NORL,True,8229,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.06907498091459274,1.0,NORL,True,8230,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.2897007465362549,1.0,NORL,True,8231,Bird
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036010392010211945,1.0,NORL,True,8232,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.926778256893158,0.0,NORL,False,8232,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.6878893375396729,0.0,NORL,False,8232,Cat
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.08362755924463272,1.0,NORL,True,8233,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.036004312336444855,1.0,NORL,True,8234,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04215972125530243,1.0,NORL,True,8235,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.12385018169879913,1.0,NORL,True,8236,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.036004312336444855,1.0,NORL,True,8237,automobile
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.0884372889995575,1.0,NORL,True,8238,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],1.6039406061172485,0.0,NORL,False,8238,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.0615808442234993,1.0,NORL,True,8239,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.7286438941955566,0.0,NORL,False,8239,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03600079566240311,1.0,NORL,True,8240,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.04933664947748184,1.0,NORL,True,8241,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.05139513313770294,1.0,NORL,True,8242,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],2.839892625808716,0.0,NORL,False,8242,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2.0217559337615967,0.0,NORL,False,8242,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.09719119220972061,1.0,NORL,True,8243,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03610588237643242,1.0,NORL,True,8244,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036204542964696884,1.0,NORL,True,8245,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03605825453996658,1.0,NORL,True,8246,Ship
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.07395292073488235,1.0,NORL,True,8247,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.2128378003835678,1.0,NORL,True,8248,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.037057191133499146,1.0,NORL,True,8249,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8250,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],3.6198909282684326,0.0,NORL,False,8250,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.24170517921447754,1.0,NORL,True,8251,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03607965633273125,1.0,NORL,True,8252,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.2989591360092163,0.0,NORL,False,8252,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.15315264463424683,1.0,NORL,True,8253,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.05608649551868439,1.0,NORL,True,8254,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.035999663174152374,1.0,NORL,True,8255,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1.8507139682769775,0.0,NORL,False,8255,Bird
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.05733036994934082,1.0,NORL,True,8256,Cat
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.9398102760314941,0.0,NORL,False,8256,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8257,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.035999663174152374,1.0,NORL,True,8258,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.15328392386436462,1.0,NORL,True,8259,automobile
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8260,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.0921967625617981,1.0,NORL,True,8261,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.04921143874526024,1.0,NORL,True,8262,Cat
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.06471340358257294,1.0,NORL,True,8263,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.22863684594631195,1.0,NORL,True,8264,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03761744871735573,1.0,NORL,True,8265,Truck
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.039987705647945404,1.0,NORL,True,8266,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.18543659150600433,1.0,NORL,True,8267,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03641447797417641,1.0,NORL,True,8268,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.9634428024291992,1.0,NORL,False,8268,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.4855099320411682,1.0,NORL,True,8269,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03606570512056351,1.0,NORL,True,8270,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.035999782383441925,1.0,NORL,True,8271,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04900876432657242,1.0,NORL,True,8272,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.04327116161584854,1.0,NORL,True,8273,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03614189103245735,1.0,NORL,True,8274,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03600466996431351,1.0,NORL,True,8275,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03601766377687454,1.0,NORL,True,8276,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03602302819490433,1.0,NORL,True,8277,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03616621345281601,1.0,NORL,True,8278,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8279,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.035999663174152374,1.0,NORL,True,8280,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03643171116709709,1.0,NORL,True,8281,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.04553469270467758,1.0,NORL,True,8282,Bird
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036071788519620895,1.0,NORL,True,8283,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.07373818010091782,1.0,NORL,True,8284,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49964988231658936,1.0,NORL,True,8285,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.10533816367387772,1.0,NORL,True,8286,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03600514680147171,1.0,NORL,True,8287,Deer
